iter	RMSE
0	59.06331913
1	55.87814499
2	52.81278666
3	49.95195305
4	47.30232219
5	44.77873887
6	42.42226179
7	40.2724922
8	38.18893493
9	36.15445972
10	34.33901108
11	32.59855951
12	30.92497779
13	29.37118508
14	27.84736665
15	26.42676252
16	25.08117065
17	23.8648622
18	22.72371015
19	21.66115506
20	20.67705677
21	19.68929931
22	18.76916102
23	17.87609073
24	17.05467167
25	16.2641349
26	15.55780831
27	14.85635505
28	14.20166562
29	13.59382084
30	13.0154845
31	12.44625595
32	11.90939356
33	11.42831528
34	10.9722469
35	10.5370326
36	10.11814112
37	9.741327304
38	9.361101091
39	8.999024576
40	8.691807787
41	8.391982947
42	8.096601175
43	7.826848706
44	7.563493674
45	7.313174624
46	7.072436216
47	6.855750052
48	6.650611558
49	6.470117313
50	6.275729216
51	6.102836584
52	5.945842821
53	5.797825606
54	5.644728694
55	5.509002521
56	5.382454849
57	5.268191793
58	5.146706138
59	5.024348108
60	4.930795872
61	4.821587171
62	4.733800305
63	4.645170407
64	4.552950357
65	4.476375577
66	4.394634184
67	4.317030563
68	4.260225431
69	4.201974605
70	4.134513727
71	4.068452999
72	3.997819438
73	3.948088959
74	3.891201913
75	3.842678446
76	3.78089539
77	3.728581567
78	3.685401747
79	3.641244386
80	3.604578497
81	3.565051268
82	3.53237253
83	3.49540796
84	3.452259226
85	3.417058806
86	3.382200658
87	3.341198281
88	3.302635265
89	3.267108503
90	3.239400749
91	3.206274845
92	3.176160503
93	3.145192179
94	3.127454064
95	3.107167335
96	3.078379584
97	3.047136965
98	3.028053357
99	3.005062308
100	2.986303625
101	2.96362793
102	2.948542003
103	2.922233439
104	2.901073061
105	2.88095351
106	2.864710991
107	2.846074352
108	2.813041043
109	2.788906033
110	2.771930835
111	2.756877366
112	2.731939835
113	2.713492519
114	2.693841207
115	2.6779265
116	2.661267242
117	2.646668031
118	2.625875588
119	2.605025378
120	2.583341638
121	2.565969629
122	2.547061702
123	2.530165654
124	2.512643701
125	2.497385202
126	2.487162291
127	2.467515009
128	2.454957643
129	2.442586656
130	2.423853671
131	2.412600806
132	2.400793361
133	2.386921335
134	2.369006599
135	2.348465857
136	2.337444944
137	2.329367379
138	2.304460448
139	2.296206912
140	2.283396705
141	2.262274817
142	2.249055911
143	2.238517522
144	2.231744071
145	2.224080605
146	2.209089752
147	2.196363631
148	2.188705245
149	2.176766361
150	2.170099794
151	2.153955666
152	2.139434158
153	2.129699345
154	2.121499361
155	2.109163892
156	2.099013372
157	2.091436363
158	2.079559843
159	2.068362333
160	2.062607277
161	2.055252191
162	2.04646982
163	2.037457542
164	2.028153498
165	2.018441288
166	2.010425989
167	2.005591817
168	1.99081734
169	1.984087205
170	1.977968984
171	1.966185175
172	1.957092723
173	1.950318167
174	1.93953464
175	1.929865529
176	1.921185379
177	1.910468251
178	1.895866991
179	1.882417229
180	1.872935667
181	1.865819536
182	1.857448733
183	1.840581913
184	1.833640946
185	1.821442329
186	1.816474852
187	1.806794995
188	1.800267527
189	1.78987534
190	1.782206277
191	1.774420366
192	1.764610099
193	1.758119658
194	1.748723739
195	1.742506934
196	1.738536261
197	1.730473676
198	1.723916743
199	1.717015337
200	1.712075863
201	1.703138994
202	1.696268294
203	1.688696915
204	1.684224356
205	1.678287962
206	1.669916998
207	1.664252429
208	1.657831078
209	1.649734498
210	1.640300621
211	1.632701237
212	1.6238332
213	1.614584126
214	1.609582399
215	1.603711016
216	1.598882227
217	1.592846098
218	1.583848942
219	1.578293724
220	1.572619864
221	1.56548107
222	1.559263411
223	1.554769495
224	1.549276097
225	1.543501489
226	1.536608948
227	1.530406737
228	1.525637203
229	1.519658661
230	1.514695291
231	1.510476214
232	1.503007363
233	1.497331245
234	1.4916788
235	1.486310334
236	1.478510791
237	1.473453332
238	1.470053168
239	1.466549864
240	1.460063285
241	1.454668089
242	1.450054903
243	1.445397592
244	1.438955382
245	1.434175556
246	1.42998194
247	1.425447355
248	1.421590291
249	1.417070431
250	1.414190207
251	1.407992363
252	1.404538175
253	1.397755476
254	1.393221634
255	1.387976112
256	1.382362318
257	1.377054356
258	1.371592398
259	1.368006966
260	1.363634248
261	1.359614428
262	1.354107863
263	1.350747265
264	1.346709223
265	1.34283834
266	1.339499757
267	1.337236398
268	1.334042131
269	1.330639069
270	1.325787587
271	1.320302685
272	1.316964629
273	1.312232409
274	1.30893755
275	1.303029517
276	1.299406727
277	1.296820542
278	1.292852208
279	1.289634978
280	1.285722112
281	1.280159725
282	1.274051793
283	1.270749994
284	1.267640233
285	1.264354975
286	1.259378598
287	1.254481037
288	1.250239055
289	1.247412137
290	1.244549196
291	1.240282165
292	1.236819467
293	1.23385538
294	1.229798772
295	1.226992107
296	1.224292545
297	1.22163265
298	1.216873452
299	1.213980217
300	1.209532766
301	1.205931946
302	1.20168511
303	1.198010058
304	1.194633362
305	1.190303864
306	1.187792503
307	1.183639999
308	1.179865029
309	1.177804241
310	1.174567698
311	1.171637595
312	1.169308238
313	1.16565223
314	1.163423244
315	1.160429716
316	1.158272781
317	1.155084884
318	1.152193556
319	1.149684578
320	1.147336968
321	1.144111368
322	1.142817207
323	1.140878451
324	1.138760024
325	1.136741699
326	1.134603247
327	1.131205473
328	1.129943073
329	1.126759643
330	1.125064872
331	1.123089478
332	1.121451723
333	1.118680087
334	1.11550316
335	1.113280409
336	1.111413012
337	1.107169645
338	1.103182233
339	1.099188549
340	1.098234805
341	1.096580989
342	1.094549006
343	1.091440478
344	1.08998788
345	1.087836979
346	1.086071797
347	1.082903071
348	1.080865693
349	1.078637419
350	1.07625019
351	1.072623538
352	1.06945648
353	1.067760504
354	1.065632388
355	1.063545813
356	1.061842844
357	1.059473099
358	1.056569604
359	1.054403442
360	1.051467642
361	1.04839908
362	1.044196348
363	1.041816294
364	1.03970713
365	1.036267504
366	1.034511357
367	1.033293702
368	1.030564091
369	1.029022427
370	1.027416065
371	1.02591341
372	1.024102284
373	1.021930738
374	1.020788155
375	1.019294647
376	1.016699267
377	1.015316664
378	1.01367887
379	1.011137204
380	1.009498806
381	1.007097526
382	1.004965227
383	1.003629393
384	1.001548524
385	0.9996700948
386	0.9981307829
387	0.9962041164
388	0.993092314
389	0.9915602855
390	0.9898121722
391	0.9878399874
392	0.9867312967
393	0.9841771444
394	0.9818242406
395	0.9800758231
396	0.9788040921
397	0.9769737747
398	0.9755621622
399	0.9738278454
400	0.9707365423
401	0.9697217094
402	0.9682452707
403	0.9670382126
404	0.9647800477
405	0.9631062708
406	0.961850274
407	0.9604837827
408	0.9575274274
409	0.9535534984
410	0.9512917622
411	0.9495051104
412	0.9468595739
413	0.9446850451
414	0.9419525711
415	0.9410055631
416	0.939875899
417	0.9377019046
418	0.9366814219
419	0.9358566876
420	0.9349529463
421	0.9340565733
422	0.9326562541
423	0.9319374226
424	0.9296908236
425	0.9264131696
426	0.9246151923
427	0.9229751283
428	0.9211885416
429	0.9199024714
430	0.9187308148
431	0.9171995733
432	0.91593141
433	0.914269506
434	0.9134510634
435	0.912040233
436	0.9100759764
437	0.9083245293
438	0.9059702768
439	0.9052735829
440	0.9032884416
441	0.90127979
442	0.899482549
443	0.8978520235
444	0.8960720424
445	0.8945883428
446	0.8928480419
447	0.8918232691
448	0.8899056235
449	0.8885494377
450	0.8874321123
451	0.8858509625
452	0.8848651349
453	0.8828310029
454	0.8813992836
455	0.8801266431
456	0.8791346958
457	0.8772243136
458	0.8754185123
459	0.8740974158
460	0.8729682178
461	0.8716570576
462	0.8704447967
463	0.8685667092
464	0.8676265074
465	0.8656282027
466	0.8639841518
467	0.8626382912
468	0.8608968469
469	0.8598479829
470	0.8591635847
471	0.8580575373
472	0.8568719939
473	0.8554871173
474	0.8528692493
475	0.8515468597
476	0.8501762129
477	0.8489761259
478	0.8469262009
479	0.8454164373
480	0.844287678
481	0.8429549633
482	0.8414709054
483	0.8403634386
484	0.8388018847
485	0.8373119272
486	0.8365778406
487	0.8360833043
488	0.8349527099
489	0.8338084624
490	0.83309001
491	0.8311225266
492	0.8301134806
493	0.828993226
494	0.8273034993
495	0.8267552047
496	0.8251806151
497	0.8235949692
498	0.8223387524
499	0.820721528
500	0.8192575167
501	0.8182034114
502	0.8171835199
503	0.8166549031
504	0.8147569087
505	0.8142711002
506	0.8135438414
507	0.8125524441
508	0.8111610027
509	0.8101915218
510	0.8089990298
511	0.8084591843
512	0.8073636872
513	0.8058295632
514	0.8052663005
515	0.8033707405
516	0.8029523634
517	0.8022380931
518	0.8007072366
519	0.7989382973
520	0.797794871
521	0.7968767043
522	0.7961791421
523	0.7954286024
524	0.7945843537
525	0.793568726
526	0.792441807
527	0.7912763553
528	0.7904370657
529	0.789516281
530	0.7886435438
531	0.7880443818
532	0.7869130322
533	0.7855198356
534	0.7843244909
535	0.7832259382
536	0.7825105725
537	0.7818640426
538	0.7803889448
539	0.779700845
540	0.7789943836
541	0.7780725059
542	0.7769493615
543	0.7759636906
544	0.7751293187
545	0.7738914364
546	0.7729659367
547	0.7712955571
548	0.7706217781
549	0.7697349449
550	0.7688078851
551	0.7675628646
552	0.7657967054
553	0.7649046315
554	0.7643490973
555	0.7635704946
556	0.7628996045
557	0.7618741267
558	0.7610020743
559	0.7597722757
560	0.7587191176
561	0.7572305662
562	0.7569992221
563	0.7558783594
564	0.7554232618
565	0.754658003
566	0.7539625114
567	0.7520428946
568	0.7506991447
569	0.7501512529
570	0.7489043328
571	0.7479554046
572	0.7465395507
573	0.7452614395
574	0.7441931398
575	0.7433043476
576	0.7422592809
577	0.7416847108
578	0.7407412984
579	0.7399731856
580	0.7386635972
581	0.737820304
582	0.7374414989
583	0.7368408758
584	0.7358901927
585	0.7354661871
586	0.7347356253
587	0.7335994271
588	0.7327938198
589	0.7322088441
590	0.7313865696
591	0.7300622567
592	0.7292214983
593	0.7283633412
594	0.7278538392
595	0.7268282877
596	0.7260414772
597	0.7245554388
598	0.7236676483
599	0.7230445709
600	0.7217723839
601	0.7209647201
602	0.7205510182
603	0.7195119298
604	0.718275987
605	0.7171395481
606	0.7158049319
607	0.715584397
608	0.7139282731
609	0.7130371891
610	0.7121273671
611	0.7112158745
612	0.7106256806
613	0.7097955479
614	0.708758677
615	0.7079258767
616	0.7074973596
617	0.7065663322
618	0.7060591011
619	0.7054904832
620	0.7040168284
621	0.70297426
622	0.702193726
623	0.7007863248
624	0.7001489826
625	0.6998296935
626	0.6986211589
627	0.6971400165
628	0.695861222
629	0.6946837746
630	0.6933265526
631	0.6925688664
632	0.6914844369
633	0.6907874346
634	0.689522995
635	0.6889349723
636	0.6881480364
637	0.6873906676
638	0.6864230873
639	0.6859226785
640	0.6854316415
641	0.6847850484
642	0.6836339226
643	0.6829767176
644	0.6824094216
645	0.6818531854
646	0.6814303145
647	0.680232712
648	0.6792643236
649	0.6786473454
650	0.6782672464
651	0.677455668
652	0.6763599209
653	0.6760031299
654	0.6755251855
655	0.6750413081
656	0.6746021957
657	0.6739138318
658	0.6733744762
659	0.6721820417
660	0.6713291804
661	0.6703735959
662	0.6701067221
663	0.669295444
664	0.668855078
665	0.6685119604
666	0.6678663869
667	0.6672071964
668	0.6661995434
669	0.6656401016
670	0.6646295221
671	0.6638730135
672	0.6629951396
673	0.66241142
674	0.6619516527
675	0.6614001181
676	0.6606909533
677	0.6603545854
678	0.6600314443
679	0.6594499704
680	0.6586310146
681	0.6579831959
682	0.6574371721
683	0.657148814
684	0.656863282
685	0.6565139013
686	0.6561494642
687	0.6555676304
688	0.654411917
689	0.6536842413
690	0.6529451046
691	0.652382122
692	0.6519497974
693	0.6509975436
694	0.6502902736
695	0.6497488013
696	0.6492519572
697	0.648581954
698	0.6476517399
699	0.6472346456
700	0.6462126161
701	0.6452376827
702	0.644768371
703	0.6443175728
704	0.6437575615
705	0.6433314499
706	0.6426097341
707	0.6419184833
708	0.6410917065
709	0.6404418146
710	0.6397947794
711	0.6395052131
712	0.6391125227
713	0.6385506092
714	0.6382539622
715	0.6373242441
716	0.6370268846
717	0.6364989626
718	0.6359613543
719	0.6353787846
720	0.6346746763
721	0.6344321513
722	0.6340742106
723	0.6335701332
724	0.6330458272
725	0.6324513633
726	0.6315720106
727	0.6310362503
728	0.6300417415
729	0.6295120652
730	0.6292699478
731	0.6287214667
732	0.6282940292
733	0.627917288
734	0.6272447875
735	0.6262842546
736	0.6259786659
737	0.6254475141
738	0.6251659982
739	0.624637492
740	0.6245134186
741	0.6240480913
742	0.6231260163
743	0.6225903467
744	0.6221012396
745	0.621723432
746	0.6213948314
747	0.620579568
748	0.6199025204
749	0.6196779645
750	0.6192854883
751	0.6189479974
752	0.6184515448
753	0.6176442519
754	0.6174109078
755	0.6164443161
756	0.6157543119
757	0.6155310207
758	0.6147017534
759	0.6142158988
760	0.6136444745
761	0.6129937701
762	0.612522239
763	0.61203133
764	0.6112811265
765	0.6107271381
766	0.6102289137
767	0.6097997574
768	0.6090616576
769	0.6086029892
770	0.608280498
771	0.6081754763
772	0.6075506043
773	0.607297721
774	0.6066087862
775	0.6064483685
776	0.6057431866
777	0.6054646117
778	0.6051475903
779	0.6047731844
780	0.6039793999
781	0.603815308
782	0.6033187859
783	0.6024647745
784	0.6019658916
785	0.6015241206
786	0.6011067531
787	0.6002979711
788	0.5995003337
789	0.59922381
790	0.598595552
791	0.5978929966
792	0.5973229532
793	0.5967614311
794	0.5962874278
795	0.5956812452
796	0.5953456882
797	0.5947890541
798	0.5944960163
799	0.5940239215
800	0.5937480988
801	0.5933312487
802	0.5931237264
803	0.5927016317
804	0.5925497511
805	0.5921732807
806	0.5919092459
807	0.5912400551
808	0.5909586971
809	0.5906243216
810	0.5901739866
811	0.5899581982
812	0.5898685967
813	0.5894673442
814	0.5891316458
815	0.5887489929
816	0.5880365257
817	0.5875693063
818	0.5874753443
819	0.5870262676
820	0.5862789595
821	0.5860228329
822	0.5858703197
823	0.585437543
824	0.584894615
825	0.5844422996
826	0.5840309895
827	0.5839493471
828	0.5835160296
829	0.5831071605
830	0.5828217132
831	0.5823353286
832	0.5820177318
833	0.5817786812
834	0.5814391245
835	0.5813529211
836	0.5808457372
837	0.5801929291
838	0.5796012258
839	0.5791301631
840	0.5788969436
841	0.5784437466
842	0.577997337
843	0.5777077445
844	0.5771379169
845	0.5768027746
846	0.5762727007
847	0.5760831366
848	0.5752795562
849	0.5747686991
850	0.5743375296
851	0.5742607252
852	0.5737820158
853	0.5732270019
854	0.5728700461
855	0.5726129316
856	0.5720469934
857	0.5718174381
858	0.5712279728
859	0.5710103243
860	0.5710032966
861	0.5705484827
862	0.570105525
863	0.5698985787
864	0.5695110407
865	0.569055234
866	0.5687191851
867	0.5683151964
868	0.5676240083
869	0.567213056
870	0.5668429209
871	0.566218262
872	0.5658158227
873	0.5654243698
874	0.5653280251
875	0.5650056373
876	0.5649946475
877	0.5645421633
878	0.5645358333
879	0.5640854475
880	0.5636600232
881	0.5630974907
882	0.5630898343
883	0.5623757255
884	0.561759943
885	0.5612616969
886	0.5608585646
887	0.5604534751
888	0.5599359709
889	0.5594636975
890	0.5591158812
891	0.5587134603
892	0.5583568443
893	0.558117308
894	0.5575219526
895	0.5572663452
896	0.5569965995
897	0.5565135166
898	0.5563515129
899	0.5559703652
900	0.5558816212
901	0.555389926
902	0.5550812101
903	0.5546177438
904	0.5543307122
905	0.55418434
906	0.5535549429
907	0.5530819176
908	0.5526489145
909	0.5524266883
910	0.5524198357
911	0.5520496935
912	0.5516194527
913	0.5512996208
914	0.5509407653
915	0.5506914348
916	0.5502051592
917	0.5499752265
918	0.5496779835
919	0.5494102351
920	0.5489182435
921	0.5483434393
922	0.5479626916
923	0.5475836373
924	0.5469326274
925	0.5464875997
926	0.5460883612
927	0.5456918987
928	0.5453614682
929	0.5449979509
930	0.5447919506
931	0.544441287
932	0.5438757948
933	0.5433147326
934	0.5429535093
935	0.5426514907
936	0.5425963854
937	0.5423683391
938	0.542000856
939	0.5413961445
940	0.5410353384
941	0.5407583848
942	0.5403685771
943	0.5400075865
944	0.5397075105
945	0.539307125
946	0.5390955474
947	0.538582652
948	0.538287322
949	0.5378992298
950	0.5377838625
951	0.5375634605
952	0.5370707747
953	0.5369794055
954	0.5364896168
955	0.5359542878
956	0.535631437
957	0.5351595246
958	0.5347365222
959	0.5343731296
960	0.5342548758
961	0.5340056128
962	0.5335909442
963	0.5332533085
964	0.5330945759
965	0.5328020611
966	0.5325188344
967	0.5322974861
968	0.5319157736
969	0.5316256785
970	0.5314622904
971	0.5312937755
972	0.5310849787
973	0.5308663262
974	0.5304361197
975	0.5301295651
976	0.5298251555
977	0.5295279164
978	0.5293759056
979	0.5290531199
980	0.5287436707
981	0.5283424075
982	0.5279441424
983	0.5276803357
984	0.5276138237
985	0.5271692191
986	0.5268624166
987	0.5265958471
988	0.5264844867
989	0.5262766563
990	0.5259736471
991	0.525673779
992	0.5255695985
993	0.5255433349
994	0.5250143952
995	0.5245428135
996	0.5243806469
997	0.5241530735
998	0.5239962466
999	0.523834512
