iter	Passed	Remaining
0	140	139881
1	142	71061
2	145	48206
3	147	36765
4	150	29949
5	153	25382
6	157	22276
7	159	19800
8	162	17889
9	165	16340
10	168	15112
11	170	14075
12	173	13174
13	176	12419
14	179	11763
15	181	11182
16	184	10663
17	187	10207
18	189	9797
19	192	9417
20	194	9069
21	196	8755
22	199	8466
23	201	8203
24	204	7962
25	206	7739
26	209	7536
27	211	7342
28	213	7164
29	216	6997
30	218	6843
31	221	6701
32	224	6566
33	226	6436
34	228	6312
35	231	6195
36	234	6091
37	236	5985
38	238	5886
39	241	5792
40	243	5697
41	245	5610
42	248	5525
43	250	5446
44	253	5370
45	255	5298
46	257	5229
47	260	5162
48	262	5097
49	264	5034
50	267	4972
51	269	4912
52	271	4853
53	273	4794
54	275	4740
55	278	4687
56	280	4638
57	282	4590
58	284	4541
59	287	4496
60	289	4450
61	291	4409
62	293	4367
63	295	4328
64	298	4293
65	300	4255
66	302	4218
67	305	4184
68	307	4149
69	309	4116
70	312	4083
71	314	4050
72	316	4021
73	318	3991
74	321	3964
75	324	3940
76	326	3913
77	328	3885
78	330	3856
79	333	3830
80	335	3803
81	337	3779
82	339	3753
83	342	3732
84	344	3710
85	347	3687
86	349	3665
87	351	3645
88	354	3626
89	356	3606
90	359	3586
91	361	3566
92	363	3546
93	365	3525
94	368	3507
95	370	3488
96	372	3469
97	375	3452
98	377	3433
99	379	3415
100	381	3397
101	383	3380
102	386	3364
103	388	3349
104	391	3333
105	393	3316
106	395	3301
107	397	3285
108	399	3269
109	402	3254
110	404	3238
111	406	3223
112	408	3209
113	411	3195
114	413	3180
115	415	3166
116	417	3153
117	420	3139
118	422	3127
119	424	3114
120	426	3101
121	429	3088
122	431	3076
123	433	3064
124	436	3052
125	438	3040
126	440	3029
127	443	3018
128	445	3008
129	448	2998
130	450	2988
131	452	2978
132	455	2968
133	457	2957
134	459	2947
135	462	2936
136	464	2925
137	466	2915
138	469	2905
139	471	2895
140	473	2886
141	476	2876
142	478	2867
143	480	2857
144	483	2848
145	485	2839
146	487	2830
147	489	2820
148	492	2811
149	494	2803
150	497	2794
151	499	2785
152	501	2776
153	503	2768
154	506	2759
155	508	2751
156	510	2742
157	513	2734
158	515	2725
159	517	2717
160	519	2709
161	522	2703
162	525	2696
163	527	2688
164	529	2681
165	532	2673
166	534	2667
167	537	2661
168	539	2654
169	542	2647
170	544	2639
171	546	2632
172	549	2626
173	552	2620
174	554	2613
175	556	2607
176	559	2600
177	561	2593
178	564	2588
179	566	2582
180	569	2576
181	572	2571
182	574	2566
183	577	2560
184	579	2554
185	582	2547
186	584	2541
187	586	2534
188	589	2527
189	591	2521
190	593	2513
191	595	2507
192	598	2500
193	600	2494
194	602	2487
195	604	2480
196	607	2474
197	609	2467
198	611	2460
199	613	2454
200	615	2447
201	617	2440
202	620	2434
203	622	2428
204	624	2422
205	627	2416
206	629	2410
207	631	2403
208	633	2398
209	635	2392
210	638	2386
211	640	2380
212	642	2374
213	644	2368
214	647	2362
215	649	2357
216	651	2352
217	654	2348
218	657	2343
219	659	2338
220	661	2332
221	663	2326
222	666	2320
223	668	2315
224	670	2309
225	672	2303
226	674	2297
227	677	2293
228	679	2287
229	681	2281
230	683	2276
231	685	2270
232	688	2265
233	690	2259
234	692	2253
235	694	2247
236	696	2242
237	699	2238
238	701	2233
239	703	2228
240	706	2223
241	708	2219
242	710	2213
243	712	2209
244	715	2204
245	717	2198
246	719	2193
247	721	2188
248	723	2183
249	726	2178
250	728	2173
251	730	2168
252	732	2163
253	734	2157
254	736	2152
255	738	2147
256	741	2142
257	743	2137
258	745	2132
259	747	2127
260	749	2122
261	751	2117
262	753	2112
263	756	2108
264	758	2103
265	760	2099
266	762	2094
267	765	2089
268	767	2085
269	769	2081
270	771	2076
271	774	2072
272	776	2068
273	778	2063
274	781	2059
275	783	2055
276	785	2050
277	788	2046
278	790	2042
279	792	2037
280	794	2033
281	797	2029
282	799	2025
283	801	2020
284	803	2016
285	806	2012
286	808	2008
287	810	2003
288	812	1999
289	815	1995
290	817	1991
291	819	1987
292	821	1983
293	824	1979
294	826	1975
295	828	1971
296	831	1967
297	833	1962
298	835	1958
299	837	1954
300	840	1950
301	842	1946
302	844	1943
303	846	1939
304	849	1935
305	851	1931
306	853	1927
307	856	1923
308	858	1920
309	860	1916
310	863	1912
311	865	1908
312	867	1904
313	869	1900
314	872	1896
315	874	1892
316	877	1889
317	879	1886
318	881	1882
319	884	1878
320	886	1875
321	889	1872
322	891	1868
323	893	1865
324	896	1861
325	898	1857
326	900	1854
327	903	1850
328	905	1846
329	907	1843
330	910	1839
331	912	1836
332	915	1832
333	917	1829
334	920	1826
335	922	1822
336	924	1818
337	926	1815
338	929	1811
339	931	1808
340	933	1804
341	936	1801
342	938	1797
343	940	1794
344	943	1790
345	945	1787
346	947	1783
347	950	1780
348	952	1776
349	954	1773
350	957	1769
351	959	1766
352	961	1762
353	964	1759
354	966	1756
355	968	1752
356	971	1749
357	973	1745
358	975	1742
359	978	1738
360	980	1735
361	982	1731
362	985	1728
363	987	1725
364	989	1721
365	992	1718
366	994	1715
367	996	1711
368	998	1707
369	1001	1704
370	1003	1701
371	1005	1697
372	1007	1694
373	1010	1691
374	1012	1687
375	1014	1684
376	1017	1680
377	1019	1677
378	1021	1674
379	1024	1670
380	1026	1667
381	1028	1664
382	1031	1661
383	1033	1657
384	1035	1654
385	1037	1650
386	1040	1647
387	1042	1644
388	1044	1640
389	1047	1637
390	1049	1634
391	1052	1631
392	1054	1629
393	1057	1626
394	1059	1622
395	1062	1620
396	1064	1617
397	1067	1614
398	1070	1612
399	1073	1610
400	1075	1606
401	1078	1603
402	1080	1600
403	1082	1597
404	1085	1594
405	1087	1591
406	1089	1588
407	1092	1585
408	1094	1581
409	1096	1578
410	1099	1575
411	1101	1572
412	1104	1569
413	1106	1566
414	1109	1563
415	1111	1560
416	1113	1556
417	1115	1553
418	1118	1550
419	1120	1547
420	1123	1544
421	1125	1541
422	1127	1538
423	1129	1534
424	1132	1531
425	1134	1528
426	1137	1525
427	1139	1522
428	1141	1519
429	1144	1516
430	1146	1513
431	1148	1510
432	1151	1507
433	1153	1504
434	1155	1501
435	1158	1498
436	1160	1495
437	1162	1492
438	1165	1489
439	1167	1486
440	1170	1483
441	1172	1480
442	1174	1477
443	1177	1473
444	1179	1471
445	1181	1468
446	1184	1464
447	1186	1461
448	1188	1458
449	1190	1455
450	1193	1452
451	1195	1449
452	1198	1446
453	1200	1443
454	1203	1441
455	1205	1438
456	1207	1434
457	1210	1431
458	1212	1428
459	1214	1425
460	1216	1422
461	1219	1419
462	1221	1416
463	1223	1413
464	1226	1410
465	1228	1407
466	1230	1404
467	1233	1402
468	1235	1398
469	1237	1395
470	1240	1393
471	1242	1390
472	1244	1387
473	1247	1383
474	1249	1380
475	1251	1377
476	1253	1374
477	1256	1371
478	1258	1369
479	1260	1365
480	1263	1362
481	1265	1359
482	1267	1356
483	1269	1353
484	1272	1350
485	1274	1347
486	1276	1344
487	1278	1341
488	1281	1338
489	1283	1335
490	1285	1332
491	1288	1329
492	1290	1327
493	1292	1323
494	1294	1320
495	1297	1317
496	1299	1314
497	1301	1312
498	1303	1309
499	1306	1306
500	1308	1303
501	1310	1300
502	1312	1297
503	1315	1294
504	1317	1291
505	1319	1288
506	1321	1285
507	1324	1282
508	1326	1279
509	1328	1276
510	1330	1273
511	1333	1270
512	1335	1267
513	1337	1264
514	1339	1261
515	1342	1258
516	1344	1255
517	1346	1253
518	1348	1250
519	1351	1247
520	1353	1244
521	1355	1241
522	1358	1238
523	1360	1235
524	1362	1233
525	1365	1230
526	1367	1227
527	1369	1224
528	1372	1221
529	1374	1218
530	1376	1215
531	1378	1213
532	1381	1210
533	1383	1207
534	1385	1204
535	1388	1201
536	1390	1198
537	1392	1196
538	1395	1193
539	1397	1190
540	1400	1188
541	1402	1185
542	1405	1182
543	1407	1180
544	1410	1177
545	1412	1174
546	1415	1172
547	1417	1169
548	1419	1166
549	1422	1163
550	1424	1160
551	1427	1158
552	1429	1155
553	1431	1152
554	1434	1149
555	1436	1147
556	1438	1144
557	1440	1141
558	1443	1138
559	1445	1135
560	1447	1132
561	1449	1130
562	1452	1127
563	1454	1124
564	1456	1121
565	1458	1118
566	1460	1115
567	1463	1113
568	1465	1110
569	1468	1107
570	1470	1104
571	1472	1102
572	1475	1099
573	1477	1096
574	1480	1093
575	1482	1091
576	1484	1088
577	1486	1085
578	1489	1082
579	1491	1079
580	1493	1077
581	1496	1074
582	1498	1071
583	1500	1068
584	1502	1066
585	1505	1063
586	1507	1060
587	1509	1057
588	1512	1055
589	1514	1052
590	1516	1049
591	1519	1046
592	1521	1044
593	1523	1041
594	1525	1038
595	1528	1035
596	1530	1033
597	1532	1030
598	1534	1027
599	1537	1024
600	1539	1022
601	1542	1019
602	1544	1016
603	1546	1014
604	1549	1011
605	1551	1008
606	1553	1006
607	1556	1003
608	1558	1000
609	1560	998
610	1563	995
611	1565	992
612	1567	989
613	1570	987
614	1572	984
615	1575	982
616	1577	979
617	1580	976
618	1582	974
619	1585	971
620	1588	969
621	1590	966
622	1593	964
623	1595	961
624	1598	959
625	1601	956
626	1603	954
627	1606	951
628	1608	948
629	1611	946
630	1613	943
631	1615	940
632	1618	938
633	1621	935
634	1623	933
635	1626	930
636	1628	927
637	1630	925
638	1633	922
639	1635	920
640	1638	917
641	1640	915
642	1643	912
643	1646	909
644	1648	907
645	1650	904
646	1653	902
647	1655	899
648	1658	896
649	1660	894
650	1663	891
651	1665	888
652	1668	886
653	1670	883
654	1673	881
655	1675	878
656	1678	876
657	1680	873
658	1683	871
659	1685	868
660	1688	865
661	1690	863
662	1693	860
663	1695	857
664	1698	855
665	1700	852
666	1702	849
667	1704	847
668	1707	844
669	1709	842
670	1711	839
671	1714	836
672	1716	833
673	1718	831
674	1720	828
675	1723	825
676	1725	823
677	1727	820
678	1730	817
679	1732	815
680	1734	812
681	1736	809
682	1739	807
683	1741	804
684	1743	801
685	1745	799
686	1748	796
687	1750	793
688	1752	791
689	1755	788
690	1757	785
691	1759	783
692	1762	780
693	1764	778
694	1767	775
695	1769	773
696	1772	770
697	1774	767
698	1776	765
699	1779	762
700	1781	759
701	1784	757
702	1786	754
703	1788	751
704	1790	749
705	1793	746
706	1795	744
707	1797	741
708	1800	738
709	1802	736
710	1804	733
711	1806	730
712	1809	728
713	1811	725
714	1813	722
715	1816	720
716	1818	717
717	1820	715
718	1822	712
719	1825	709
720	1827	707
721	1829	704
722	1832	701
723	1834	699
724	1836	696
725	1839	694
726	1841	691
727	1843	688
728	1846	686
729	1848	683
